y_true,sensitive_sex,y_prob,y_pred,threshold
1,0,0.33477467,1,0.15
0,1,0.03239568,0,0.15
0,1,0.15104456,1,0.15
0,0,0.014930147,0,0.15
0,0,0.029697483,0,0.15
0,0,0.23801632,1,0.15
0,1,0.043881834,0,0.15
0,1,0.068998724,0,0.15
0,0,0.06364017,0,0.15
0,0,0.017756106,0,0.15
0,0,0.11179076,0,0.15
1,1,0.3726913,1,0.15
0,0,0.015302813,0,0.15
0,1,0.33410436,1,0.15
0,0,0.3718269,1,0.15
1,1,0.10685786,0,0.15
0,1,0.094330944,0,0.15
1,0,0.4522785,1,0.15
0,0,0.30232272,1,0.15
0,1,0.06029802,0,0.15
0,0,0.3202115,1,0.15
0,1,0.12618105,0,0.15
1,0,0.44847056,1,0.15
0,1,0.023262177,0,0.15
0,1,0.41410506,1,0.15
0,1,0.31886443,1,0.15
0,1,0.03140764,0,0.15
0,0,0.057841886,0,0.15
0,0,0.36773345,1,0.15
0,1,0.078795575,0,0.15
0,1,0.35783687,1,0.15
1,1,0.26302385,1,0.15
0,0,0.021489859,0,0.15
1,0,0.35280883,1,0.15
0,1,0.071186334,0,0.15
0,0,0.010731183,0,0.15
0,0,0.07687383,0,0.15
0,0,0.09309677,0,0.15
0,1,0.20442593,1,0.15
1,1,0.08625346,0,0.15
0,0,0.06428996,0,0.15
0,0,0.039875362,0,0.15
0,0,0.39061287,1,0.15
0,0,0.34528074,1,0.15
0,1,0.062262177,0,0.15
0,1,0.29402944,1,0.15
1,1,0.49053788,1,0.15
0,1,0.2170551,1,0.15
1,1,0.092860036,0,0.15
0,0,0.006409731,0,0.15
0,1,0.0027177136,0,0.15
0,1,0.095738985,0,0.15
0,0,0.25228786,1,0.15
1,1,0.074872896,0,0.15
0,0,0.06054921,0,0.15
0,0,0.21309231,1,0.15
0,1,0.34681028,1,0.15
0,1,0.332207,1,0.15
1,1,0.4526205,1,0.15
0,0,0.20518844,1,0.15
0,0,0.28336403,1,0.15
0,1,0.041518994,0,0.15
1,1,0.3366975,1,0.15
0,0,0.24462666,1,0.15
0,1,0.092423916,0,0.15
0,0,0.061121088,0,0.15
0,0,0.13364454,0,0.15
0,1,0.0117484145,0,0.15
0,0,0.07496237,0,0.15
0,1,0.22934327,1,0.15
0,0,0.044969805,0,0.15
1,0,0.22640203,1,0.15
0,0,0.21961541,1,0.15
0,0,0.004953553,0,0.15
0,0,0.015614818,0,0.15
0,0,0.48193228,1,0.15
0,0,0.061341923,0,0.15
0,0,0.041676722,0,0.15
0,0,0.026157508,0,0.15
0,1,0.04836966,0,0.15
0,1,0.033571105,0,0.15
1,0,0.36242762,1,0.15
0,0,0.12579608,0,0.15
0,0,0.15414764,1,0.15
0,0,0.4214001,1,0.15
1,1,0.15130828,1,0.15
0,1,0.008743338,0,0.15
0,0,0.28232765,1,0.15
0,1,0.022183053,0,0.15
0,1,0.11431307,0,0.15
0,0,0.2506324,1,0.15
0,0,0.49094108,1,0.15
0,0,0.019600024,0,0.15
0,0,0.05974879,0,0.15
0,1,0.11124637,0,0.15
1,0,0.15735708,1,0.15
0,1,0.08626319,0,0.15
1,1,0.062423084,0,0.15
0,1,0.065705754,0,0.15
0,1,0.3030281,1,0.15
0,0,0.21944565,1,0.15
0,1,0.041518994,0,0.15
0,1,0.055715058,0,0.15
0,1,0.28698012,1,0.15
1,1,0.23250239,1,0.15
0,1,0.3713711,1,0.15
0,1,0.073055506,0,0.15
0,0,0.20272703,1,0.15
0,1,0.12736702,0,0.15
1,1,0.27915174,1,0.15
0,0,0.011452482,0,0.15
0,0,0.057226893,0,0.15
0,1,0.40314445,1,0.15
0,1,0.058122117,0,0.15
0,0,0.24387287,1,0.15
0,0,0.040057775,0,0.15
0,1,0.08721398,0,0.15
0,1,0.011423787,0,0.15
0,1,0.02017762,0,0.15
0,1,0.052150734,0,0.15
0,0,0.12161544,0,0.15
1,0,0.22343248,1,0.15
0,0,0.12530743,0,0.15
1,0,0.48385495,1,0.15
0,1,0.30962777,1,0.15
0,0,0.07496237,0,0.15
0,0,0.051980812,0,0.15
0,1,0.0518553,0,0.15
0,0,0.0221674,0,0.15
0,0,0.04264096,0,0.15
0,0,0.035394836,0,0.15
1,0,0.3540014,1,0.15
0,1,0.13241553,0,0.15
0,0,0.12708096,0,0.15
0,1,0.15799676,1,0.15
0,0,0.008574027,0,0.15
1,0,0.27496248,1,0.15
0,0,0.025382292,0,0.15
0,0,0.034461528,0,0.15
0,1,0.28159037,1,0.15
1,1,0.20936494,1,0.15
1,0,0.5758725,1,0.15
0,1,0.074242935,0,0.15
0,0,0.14249437,0,0.15
0,0,0.15415876,1,0.15
0,0,0.34893262,1,0.15
0,0,0.022754777,0,0.15
0,1,0.117066175,0,0.15
0,0,0.097470805,0,0.15
0,1,0.056490123,0,0.15
0,0,0.081412554,0,0.15
1,0,0.08367415,0,0.15
0,1,0.021489859,0,0.15
0,0,0.03505858,0,0.15
0,0,0.042854838,0,0.15
0,0,0.055487093,0,0.15
0,0,0.2048988,1,0.15
0,1,0.053416036,0,0.15
0,0,0.038830224,0,0.15
0,1,0.032306857,0,0.15
0,0,0.011759426,0,0.15
1,0,0.5211745,1,0.15
0,0,0.08680605,0,0.15
1,0,0.36151144,1,0.15
0,1,0.061550915,0,0.15
0,0,0.0622845,0,0.15
0,0,0.3311056,1,0.15
1,1,0.35398078,1,0.15
0,1,0.09383605,0,0.15
0,1,0.29612482,1,0.15
0,0,0.021876164,0,0.15
0,1,0.049459603,0,0.15
0,0,0.1347709,0,0.15
0,1,0.33953443,1,0.15
0,0,0.031734824,0,0.15
0,0,0.3682602,1,0.15
0,0,0.052249197,0,0.15
0,0,0.19181146,1,0.15
0,0,0.05129889,0,0.15
0,1,0.032751817,0,0.15
0,1,0.029792879,0,0.15
0,0,0.036152527,0,0.15
0,0,0.29583097,1,0.15
0,0,0.20189218,1,0.15
0,0,0.4648135,1,0.15
0,0,0.25268954,1,0.15
0,0,0.07174538,0,0.15
1,1,0.14218894,0,0.15
0,1,0.005937435,0,0.15
1,0,0.26487407,1,0.15
0,0,0.22101457,1,0.15
0,1,0.007390746,0,0.15
0,1,0.1963523,1,0.15
0,1,0.14314517,0,0.15
0,1,0.29186082,1,0.15
0,1,0.27915174,1,0.15
0,0,0.32645127,1,0.15
1,1,0.39400673,1,0.15
0,1,0.39747643,1,0.15
0,1,0.057476282,0,0.15
0,0,0.32448325,1,0.15
0,0,0.21918751,1,0.15
0,0,0.082479395,0,0.15
1,1,0.2485497,1,0.15
0,1,0.23005168,1,0.15
0,0,0.24657379,1,0.15
1,0,0.37920764,1,0.15
0,0,0.015392727,0,0.15
0,1,0.07361753,0,0.15
0,1,0.28159037,1,0.15
0,0,0.22797583,1,0.15
0,0,0.3799148,1,0.15
1,1,0.23522338,1,0.15
0,1,0.03957964,0,0.15
1,0,0.03482417,0,0.15
0,1,0.53979105,1,0.15
0,0,0.18943375,1,0.15
0,0,0.22829096,1,0.15
0,0,0.024963304,0,0.15
0,0,0.34420082,1,0.15
0,0,0.036060724,0,0.15
0,0,0.5546548,1,0.15
0,0,0.05618575,0,0.15
0,0,0.031396303,0,0.15
1,0,0.30062604,1,0.15
0,0,0.004061962,0,0.15
0,0,0.10786778,0,0.15
0,0,0.102574185,0,0.15
0,0,0.45508412,1,0.15
1,0,0.46307412,1,0.15
0,1,0.0546543,0,0.15
0,1,0.07144435,0,0.15
0,0,0.0771047,0,0.15
0,0,0.085336685,0,0.15
1,1,0.5090373,1,0.15
0,0,0.12906331,0,0.15
0,1,0.18306759,1,0.15
0,1,0.35759172,1,0.15
0,0,0.09106116,0,0.15
1,0,0.028162735,0,0.15
0,0,0.05357633,0,0.15
1,0,0.3484117,1,0.15
0,1,0.009232681,0,0.15
0,0,0.11518818,0,0.15
1,0,0.25534457,1,0.15
0,1,0.29094145,1,0.15
0,1,0.13201997,0,0.15
1,1,0.113715045,0,0.15
0,0,0.3169357,1,0.15
0,0,0.26060733,1,0.15
0,0,0.11114837,0,0.15
0,0,0.010371147,0,0.15
0,1,0.17007506,1,0.15
1,1,0.4237087,1,0.15
1,0,0.4916648,1,0.15
1,0,0.044798918,0,0.15
0,0,0.042746015,0,0.15
1,0,0.0766935,0,0.15
0,1,0.04059353,0,0.15
0,0,0.015179994,0,0.15
0,0,0.21521471,1,0.15
0,0,0.082539715,0,0.15
0,0,0.27567855,1,0.15
0,0,0.010094565,0,0.15
0,1,0.12065419,0,0.15
1,1,0.19011472,1,0.15
0,0,0.04217024,0,0.15
0,0,0.0086204205,0,0.15
0,0,0.42280012,1,0.15
0,0,0.2260895,1,0.15
0,0,0.08450194,0,0.15
0,0,0.2924825,1,0.15
0,0,0.04699515,0,0.15
0,1,0.006740474,0,0.15
0,1,0.29090586,1,0.15
0,1,0.2854797,1,0.15
1,0,0.07414589,0,0.15
0,1,0.07524517,0,0.15
1,1,0.49364802,1,0.15
0,0,0.12807086,0,0.15
0,0,0.12906331,0,0.15
0,0,0.036190655,0,0.15
0,0,0.07934443,0,0.15
0,0,0.011784193,0,0.15
0,0,0.41099006,1,0.15
0,0,0.08873838,0,0.15
0,0,0.29647374,1,0.15
0,0,0.009731031,0,0.15
0,1,0.034461528,0,0.15
0,1,0.21059904,1,0.15
0,0,0.025666162,0,0.15
0,0,0.036603637,0,0.15
0,0,0.04582239,0,0.15
0,0,0.022210388,0,0.15
0,0,0.047057346,0,0.15
0,1,0.039875362,0,0.15
0,0,0.040864587,0,0.15
0,0,0.27955243,1,0.15
0,1,0.20390923,1,0.15
0,1,0.2512584,1,0.15
0,0,0.014252789,0,0.15
0,0,0.18021664,1,0.15
0,0,0.014784574,0,0.15
0,1,0.47030002,1,0.15
0,0,0.0066047716,0,0.15
0,0,0.16446367,1,0.15
1,0,0.5392375,1,0.15
1,1,0.1742289,1,0.15
0,1,0.14290759,0,0.15
0,1,0.03184815,0,0.15
0,1,0.34057215,1,0.15
0,0,0.29845712,1,0.15
0,0,0.5135923,1,0.15
1,1,0.20228574,1,0.15
0,0,0.12151736,0,0.15
0,1,0.2175788,1,0.15
0,0,0.04803109,0,0.15
0,1,0.2051351,1,0.15
0,1,0.005332916,0,0.15
0,0,0.23049477,1,0.15
0,1,0.031852093,0,0.15
0,0,0.036060724,0,0.15
0,1,0.1034342,0,0.15
1,1,0.398877,1,0.15
0,0,0.038891535,0,0.15
0,0,0.01972194,0,0.15
0,0,0.015066966,0,0.15
0,1,0.023921335,0,0.15
0,0,0.045387443,0,0.15
0,0,0.031647112,0,0.15
0,0,0.04183692,0,0.15
0,1,0.14912477,0,0.15
0,1,0.022773052,0,0.15
0,0,0.10381662,0,0.15
0,0,0.12858655,0,0.15
0,0,0.021489859,0,0.15
0,0,0.08658339,0,0.15
0,1,0.09020078,0,0.15
1,1,0.1510242,1,0.15
0,1,0.12170636,0,0.15
0,0,0.13381797,0,0.15
0,0,0.52561724,1,0.15
0,0,0.28108114,1,0.15
0,1,0.10049592,0,0.15
0,0,0.33485937,1,0.15
0,0,0.085489556,0,0.15
0,0,0.09214443,0,0.15
0,1,0.03957964,0,0.15
0,0,0.017405512,0,0.15
0,0,0.21162216,1,0.15
0,0,0.4396183,1,0.15
0,1,0.22043312,1,0.15
1,1,0.13352571,0,0.15
0,0,0.23775713,1,0.15
0,0,0.06567626,0,0.15
0,1,0.4651932,1,0.15
0,0,0.017849432,0,0.15
1,0,0.3247898,1,0.15
0,0,0.021354618,0,0.15
1,0,0.25084546,1,0.15
0,0,0.026615655,0,0.15
0,0,0.01688336,0,0.15
0,0,0.072267935,0,0.15
0,0,0.09570223,0,0.15
1,0,0.52806693,1,0.15
1,0,0.07042457,0,0.15
0,0,0.044654623,0,0.15
0,0,0.032066893,0,0.15
1,0,0.19083323,1,0.15
0,1,0.034220204,0,0.15
0,1,0.4849327,1,0.15
0,0,0.09759515,0,0.15
0,0,0.2408214,1,0.15
0,0,0.31693363,1,0.15
0,1,0.061187353,0,0.15
0,1,0.070785,0,0.15
1,0,0.19815752,1,0.15
1,0,0.38834321,1,0.15
0,0,0.4500348,1,0.15
0,1,0.026149048,0,0.15
0,0,0.018026942,0,0.15
0,1,0.03765006,0,0.15
0,0,0.021733467,0,0.15
0,0,0.14873362,0,0.15
0,1,0.1110435,0,0.15
0,0,0.16538948,1,0.15
0,0,0.07496237,0,0.15
0,0,0.0624309,0,0.15
0,0,0.31945997,1,0.15
0,0,0.22699656,1,0.15
1,1,0.32737494,1,0.15
0,1,0.33374843,1,0.15
0,1,0.0737775,0,0.15
0,0,0.13949834,0,0.15
0,0,0.09098955,0,0.15
0,1,0.20534356,1,0.15
0,1,0.029571336,0,0.15
0,0,0.06895743,0,0.15
0,0,0.046357248,0,0.15
0,0,0.15262032,1,0.15
0,0,0.05058974,0,0.15
0,0,0.02990528,0,0.15
0,1,0.033247385,0,0.15
0,1,0.21331108,1,0.15
0,1,0.45414674,1,0.15
0,1,0.022971425,0,0.15
0,1,0.09556467,0,0.15
0,0,0.02446707,0,0.15
1,1,0.28723603,1,0.15
0,0,0.049812097,0,0.15
0,0,0.01782585,0,0.15
0,0,0.006815454,0,0.15
0,0,0.06367184,0,0.15
0,0,0.2418156,1,0.15
0,0,0.04495895,0,0.15
0,1,0.053561486,0,0.15
1,1,0.12251028,0,0.15
0,1,0.012984337,0,0.15
0,0,0.18001643,1,0.15
0,0,0.06307355,0,0.15
0,0,0.29094145,1,0.15
0,0,0.011939074,0,0.15
0,0,0.31078547,1,0.15
0,1,0.1560321,1,0.15
0,0,0.4065678,1,0.15
1,0,0.00810226,0,0.15
1,0,0.35682848,1,0.15
0,1,0.34716135,1,0.15
1,1,0.49979743,1,0.15
1,1,0.37602416,1,0.15
0,0,0.0022802632,0,0.15
0,0,0.30320486,1,0.15
0,0,0.11289214,0,0.15
0,0,0.013219581,0,0.15
0,1,0.058272947,0,0.15
0,0,0.093844205,0,0.15
0,1,0.10436722,0,0.15
0,0,0.06377197,0,0.15
0,0,0.16537528,1,0.15
0,1,0.20818938,1,0.15
0,0,0.1050594,0,0.15
0,0,0.15543751,1,0.15
0,1,0.0066677593,0,0.15
0,0,0.17901619,1,0.15
0,0,0.030482123,0,0.15
1,0,0.29190925,1,0.15
0,1,0.38206017,1,0.15
1,1,0.11690473,0,0.15
0,0,0.17627002,1,0.15
1,1,0.34530193,1,0.15
0,0,0.034932856,0,0.15
0,0,0.038228776,0,0.15
0,1,0.380978,1,0.15
1,0,0.09212072,0,0.15
0,0,0.54968244,1,0.15
0,1,0.064303756,0,0.15
0,1,0.1745448,1,0.15
0,1,0.36588842,1,0.15
0,0,0.078518316,0,0.15
0,0,0.2691486,1,0.15
0,1,0.17606455,1,0.15
0,0,0.019271517,0,0.15
0,0,0.07346302,0,0.15
0,1,0.058371138,0,0.15
0,1,0.015886161,0,0.15
0,0,0.17624068,1,0.15
0,1,0.011921171,0,0.15
1,1,0.28176647,1,0.15
0,0,0.19735578,1,0.15
0,1,0.37632245,1,0.15
0,0,0.049387027,0,0.15
0,0,0.064303756,0,0.15
0,0,0.009460764,0,0.15
0,0,0.11721962,0,0.15
1,0,0.116732515,0,0.15
1,1,0.25313762,1,0.15
0,1,0.028173447,0,0.15
0,1,0.20610431,1,0.15
1,0,0.4555116,1,0.15
0,0,0.13182828,0,0.15
0,1,0.08989657,0,0.15
1,0,0.36677128,1,0.15
0,0,0.056355573,0,0.15
0,1,0.08888445,0,0.15
0,1,0.2017837,1,0.15
0,1,0.019514559,0,0.15
0,1,0.07157321,0,0.15
1,0,0.10331531,0,0.15
1,0,0.2598955,1,0.15
0,0,0.17641972,1,0.15
0,0,0.31246772,1,0.15
0,1,0.16633344,1,0.15
1,1,0.32109234,1,0.15
0,0,0.06723132,0,0.15
0,1,0.22047235,1,0.15
0,0,0.021926012,0,0.15
0,0,0.07684571,0,0.15
0,0,0.036724266,0,0.15
0,0,0.25046775,1,0.15
0,1,0.30854157,1,0.15
0,1,0.120944455,0,0.15
0,1,0.13018176,0,0.15
1,1,0.44327712,1,0.15
0,0,0.21492958,1,0.15
0,0,0.0907429,0,0.15
0,1,0.040618896,0,0.15
1,1,0.21334818,1,0.15
0,0,0.34729442,1,0.15
0,0,0.12420749,0,0.15
0,1,0.121117026,0,0.15
1,1,0.24644308,1,0.15
0,0,0.4689495,1,0.15
0,0,0.13352571,0,0.15
0,0,0.045797773,0,0.15
0,0,0.37385684,1,0.15
1,1,0.27061507,1,0.15
0,1,0.08744282,0,0.15
0,1,0.08638514,0,0.15
0,0,0.087285526,0,0.15
0,0,0.34025106,1,0.15
0,0,0.01134286,0,0.15
1,1,0.22513114,1,0.15
0,1,0.22198059,1,0.15
0,0,0.02654975,0,0.15
0,0,0.16066945,1,0.15
0,0,0.034628738,0,0.15
1,0,0.35323676,1,0.15
1,1,0.28108114,1,0.15
0,0,0.08589401,0,0.15
0,0,0.119615085,0,0.15
0,1,0.02370197,0,0.15
0,1,0.15348695,1,0.15
0,1,0.024624769,0,0.15
0,0,0.2800441,1,0.15
0,1,0.0064183096,0,0.15
0,0,0.06717783,0,0.15
1,1,0.31539813,1,0.15
0,0,0.42215118,1,0.15
0,0,0.040062036,0,0.15
0,1,0.017275281,0,0.15
0,1,0.24168767,1,0.15
0,0,0.33096293,1,0.15
0,0,0.02316893,0,0.15
0,0,0.011260939,0,0.15
0,0,0.07422786,0,0.15
0,1,0.03962273,0,0.15
1,1,0.04773792,0,0.15
1,0,0.07270457,0,0.15
0,0,0.36088112,1,0.15
0,1,0.039665665,0,0.15
0,1,0.19680281,1,0.15
1,0,0.2530129,1,0.15
0,1,0.06825793,0,0.15
0,1,0.12828192,0,0.15
0,1,0.24283642,1,0.15
0,0,0.31433642,1,0.15
1,1,0.44696212,1,0.15
0,0,0.052150734,0,0.15
0,1,0.05270384,0,0.15
0,1,0.08937385,0,0.15
0,0,0.08625346,0,0.15
0,1,0.21974021,1,0.15
0,0,0.43669015,1,0.15
0,0,0.2990117,1,0.15
0,0,0.051231876,0,0.15
0,0,0.13018176,0,0.15
0,0,0.04815261,0,0.15
0,1,0.12280185,0,0.15
1,0,0.42137742,1,0.15
1,1,0.20471631,1,0.15
0,1,0.037393343,0,0.15
1,0,0.07041094,0,0.15
0,0,0.20240252,1,0.15
0,1,0.36092559,1,0.15
0,0,0.21068822,1,0.15
0,0,0.014348814,0,0.15
0,0,0.14924006,0,0.15
1,1,0.5564621,1,0.15
1,1,0.09454091,0,0.15
0,0,0.098465025,0,0.15
0,1,0.050830506,0,0.15
0,0,0.021378195,0,0.15
0,0,0.4809433,1,0.15
0,0,0.364829,1,0.15
1,0,0.16162857,1,0.15
0,1,0.06329161,0,0.15
0,0,0.038553216,0,0.15
0,1,0.19148844,1,0.15
0,0,0.04679108,0,0.15
0,0,0.06765709,0,0.15
1,1,0.4000541,1,0.15
0,0,0.056355573,0,0.15
0,0,0.2219365,1,0.15
0,0,0.03680332,0,0.15
0,1,0.30325785,1,0.15
1,0,0.49484417,1,0.15
0,0,0.070597626,0,0.15
0,0,0.34172583,1,0.15
0,0,0.39411283,1,0.15
0,0,0.4686793,1,0.15
1,0,0.23875222,1,0.15
0,1,0.1326279,0,0.15
0,0,0.04266021,0,0.15
0,0,0.0360305,0,0.15
0,1,0.092832826,0,0.15
0,0,0.11353389,0,0.15
1,0,0.43501472,1,0.15
0,1,0.06382403,0,0.15
0,1,0.060621675,0,0.15
0,1,0.16473784,1,0.15
0,0,0.099502385,0,0.15
0,1,0.012088199,0,0.15
0,1,0.030138107,0,0.15
1,0,0.2274704,1,0.15
0,0,0.34045166,1,0.15
0,1,0.063950665,0,0.15
0,0,0.112155,0,0.15
0,0,0.01614979,0,0.15
0,0,0.13667475,0,0.15
0,0,0.05401002,0,0.15
0,1,0.175357,1,0.15
1,0,0.18103483,1,0.15
0,0,0.04141655,0,0.15
1,1,0.40721306,1,0.15
0,0,0.13659464,0,0.15
0,1,0.0038226726,0,0.15
0,0,0.13159446,0,0.15
1,1,0.1392056,0,0.15
0,0,0.28572518,1,0.15
1,0,0.25252983,1,0.15
0,1,0.32293952,1,0.15
0,1,0.24870162,1,0.15
0,1,0.02452238,0,0.15
0,0,0.10548567,0,0.15
0,0,0.007382845,0,0.15
1,1,0.12947293,0,0.15
0,1,0.0176837,0,0.15
0,0,0.06691586,0,0.15
0,0,0.13748558,0,0.15
1,1,0.29511812,1,0.15
0,1,0.24197452,1,0.15
1,0,0.38972405,1,0.15
0,1,0.09989327,0,0.15
1,0,0.32633618,1,0.15
0,1,0.16747874,1,0.15
0,1,0.09106116,0,0.15
0,0,0.29187122,1,0.15
0,1,0.13668469,0,0.15
0,0,0.02192044,0,0.15
0,1,0.027097315,0,0.15
0,0,0.06161954,0,0.15
0,0,0.10115357,0,0.15
0,0,0.040137757,0,0.15
0,0,0.0722091,0,0.15
0,0,0.11958118,0,0.15
0,1,0.045275476,0,0.15
0,0,0.2712218,1,0.15
0,1,0.036572568,0,0.15
0,0,0.004702584,0,0.15
0,0,0.03239568,0,0.15
0,1,0.2074769,1,0.15
1,0,0.12780263,0,0.15
0,1,0.007127419,0,0.15
1,0,0.5485674,1,0.15
0,0,0.25078386,1,0.15
0,0,0.0739574,0,0.15
0,0,0.12943989,0,0.15
0,1,0.041048683,0,0.15
1,0,0.19641396,1,0.15
0,1,0.13440637,0,0.15
0,1,0.1966256,1,0.15
0,1,0.03239568,0,0.15
0,0,0.37354556,1,0.15
0,1,0.109803386,0,0.15
0,1,0.19600579,1,0.15
1,1,0.5687832,1,0.15
0,1,0.034812827,0,0.15
0,0,0.21545912,1,0.15
0,1,0.092423916,0,0.15
0,1,0.27357197,1,0.15
0,0,0.023126723,0,0.15
0,0,0.19792695,1,0.15
0,0,0.037761457,0,0.15
1,0,0.16307461,1,0.15
0,0,0.020772744,0,0.15
1,0,0.11929853,0,0.15
0,0,0.253724,1,0.15
1,1,0.54114276,1,0.15
1,1,0.41695908,1,0.15
0,1,0.009275136,0,0.15
0,1,0.119953096,0,0.15
1,1,0.5243235,1,0.15
0,0,0.008507023,0,0.15
0,0,0.14249875,0,0.15
0,1,0.024895879,0,0.15
0,1,0.1054623,0,0.15
1,1,0.105478466,0,0.15
0,0,0.03957964,0,0.15
0,0,0.10031388,0,0.15
0,0,0.04956398,0,0.15
0,1,0.1518872,1,0.15
0,1,0.061998785,0,0.15
0,1,0.2838576,1,0.15
0,0,0.10453404,0,0.15
0,1,0.09138818,0,0.15
1,1,0.20970103,1,0.15
0,0,0.046123747,0,0.15
1,0,0.19590576,1,0.15
0,0,0.5490183,1,0.15
1,1,0.07400769,0,0.15
0,1,0.15765543,1,0.15
0,0,0.06503176,0,0.15
0,1,0.067970455,0,0.15
0,0,0.009278756,0,0.15
0,0,0.14684786,0,0.15
0,1,0.12466773,0,0.15
0,1,0.023907222,0,0.15
0,0,0.07937562,0,0.15
0,0,0.03286089,0,0.15
1,0,0.16332616,1,0.15
0,1,0.021242265,0,0.15
0,1,0.1855773,1,0.15
0,0,0.020153001,0,0.15
0,1,0.039818253,0,0.15
0,0,0.25966436,1,0.15
0,1,0.0024766028,0,0.15
1,1,0.116367176,0,0.15
0,0,0.01962009,0,0.15
0,0,0.021137228,0,0.15
0,0,0.03539496,0,0.15
0,0,0.25565264,1,0.15
0,1,0.053717103,0,0.15
0,0,0.13050997,0,0.15
1,0,0.48363453,1,0.15
0,0,0.12488233,0,0.15
0,0,0.20444812,1,0.15
0,0,0.09757249,0,0.15
0,0,0.13860025,0,0.15
1,0,0.24040315,1,0.15
0,1,0.035702985,0,0.15
0,0,0.40760553,1,0.15
0,0,0.022773052,0,0.15
0,1,0.038096596,0,0.15
0,0,0.058307722,0,0.15
0,0,0.10888136,0,0.15
0,1,0.30477193,1,0.15
0,1,0.0225243,0,0.15
1,1,0.32241973,1,0.15
0,1,0.049387027,0,0.15
0,1,0.07248704,0,0.15
1,1,0.2861065,1,0.15
0,0,0.28296974,1,0.15
0,0,0.051575575,0,0.15
0,0,0.031476736,0,0.15
0,0,0.030079713,0,0.15
0,0,0.33635983,1,0.15
0,1,0.32662904,1,0.15
0,0,0.062837444,0,0.15
0,0,0.10442402,0,0.15
0,1,0.022183053,0,0.15
0,1,0.008949984,0,0.15
0,1,0.021096114,0,0.15
0,0,0.419802,1,0.15
0,1,0.52186096,1,0.15
0,1,0.035335153,0,0.15
0,0,0.22429116,1,0.15
1,1,0.387309,1,0.15
1,0,0.4620226,1,0.15
0,0,0.061021976,0,0.15
0,1,0.06555358,0,0.15
0,1,0.052968208,0,0.15
0,1,0.20634395,1,0.15
1,0,0.3338191,1,0.15
0,1,0.38578168,1,0.15
0,0,0.010989077,0,0.15
0,0,0.22940938,1,0.15
0,1,0.28419054,1,0.15
1,0,0.3099781,1,0.15
0,0,0.01699442,0,0.15
0,1,0.14378896,0,0.15
0,0,0.036470786,0,0.15
0,0,0.018364858,0,0.15
0,1,0.2563284,1,0.15
0,0,0.28511438,1,0.15
1,1,0.4112354,1,0.15
0,0,0.05311401,0,0.15
0,0,0.5311646,1,0.15
0,0,0.4445054,1,0.15
0,0,0.02542352,0,0.15
0,1,0.04445395,0,0.15
0,1,0.14287835,0,0.15
0,1,0.49150532,1,0.15
0,0,0.061825767,0,0.15
0,0,0.029361643,0,0.15
0,1,0.24813853,1,0.15
0,1,0.0103744315,0,0.15
1,0,0.4680506,1,0.15
0,1,0.17642489,1,0.15
0,0,0.03326037,0,0.15
0,1,0.22801471,1,0.15
0,0,0.18664037,1,0.15
0,0,0.11107094,0,0.15
1,1,0.21718551,1,0.15
0,1,0.36987102,1,0.15
0,1,0.0241981,0,0.15
0,0,0.05833688,0,0.15
1,1,0.12110382,0,0.15
0,1,0.047963645,0,0.15
1,0,0.47547394,1,0.15
0,1,0.0714448,0,0.15
0,0,0.08658339,0,0.15
1,0,0.5239805,1,0.15
0,1,0.3418095,1,0.15
0,1,0.18291356,1,0.15
0,0,0.41039795,1,0.15
0,0,0.04032058,0,0.15
0,1,0.1122122,0,0.15
0,1,0.123581946,0,0.15
0,1,0.10487696,0,0.15
0,0,0.47502849,1,0.15
0,1,0.2324679,1,0.15
0,0,0.12624699,0,0.15
0,0,0.14196272,0,0.15
0,0,0.18549706,1,0.15
0,1,0.21846366,1,0.15
1,0,0.23775713,1,0.15
0,1,0.019191641,0,0.15
0,0,0.010741606,0,0.15
0,0,0.11365391,0,0.15
0,0,0.029259311,0,0.15
0,0,0.024950877,0,0.15
1,0,0.36591485,1,0.15
0,0,0.120289475,0,0.15
0,1,0.17927952,1,0.15
1,1,0.41538188,1,0.15
0,0,0.0979708,0,0.15
1,1,0.49991965,1,0.15
0,0,0.1938192,1,0.15
0,1,0.013555766,0,0.15
0,0,0.24852096,1,0.15
1,1,0.54695773,1,0.15
0,1,0.19930647,1,0.15
0,1,0.22281049,1,0.15
1,0,0.403603,1,0.15
0,1,0.4332964,1,0.15
0,1,0.2600635,1,0.15
1,1,0.1112207,0,0.15
1,0,0.5497395,1,0.15
0,0,0.010203631,0,0.15
0,1,0.5837703,1,0.15
0,0,0.17559737,1,0.15
1,0,0.41513598,1,0.15
0,0,0.090761416,0,0.15
0,1,0.049362622,0,0.15
0,0,0.014888896,0,0.15
0,0,0.04877107,0,0.15
0,0,0.30287698,1,0.15
1,0,0.23585288,1,0.15
0,0,0.055899065,0,0.15
1,0,0.47379485,1,0.15
0,0,0.08332084,0,0.15
0,1,0.012892632,0,0.15
0,0,0.19810738,1,0.15
1,0,0.33718574,1,0.15
0,0,0.08864788,0,0.15
0,1,0.03460416,0,0.15
0,1,0.013202889,0,0.15
0,0,0.27766833,1,0.15
0,0,0.05734888,0,0.15
0,0,0.060122125,0,0.15
0,0,0.40898514,1,0.15
0,0,0.2702008,1,0.15
0,1,0.24283642,1,0.15
