method,y_true,y_prob,y_pred,sensitive_group
IRM source-invariant,0,0.78230894,1,male
IRM source-invariant,0,0.8106009,1,male
IRM source-invariant,1,0.6331668,1,female
IRM source-invariant,0,0.641771,1,female
IRM source-invariant,0,0.34177077,0,male
IRM source-invariant,1,0.8639695,1,male
IRM source-invariant,0,0.21883221,0,female
IRM source-invariant,0,0.6433594,1,female
IRM source-invariant,0,0.70538443,1,male
IRM source-invariant,1,0.493794,0,male
IRM source-invariant,0,0.20012848,0,male
IRM source-invariant,0,0.40226054,0,female
IRM source-invariant,0,0.65499955,1,female
IRM source-invariant,0,0.9233996,1,male
IRM source-invariant,0,0.77464104,1,female
IRM source-invariant,0,0.8111288,1,female
IRM source-invariant,0,0.68084794,1,male
IRM source-invariant,0,0.89087236,1,male
IRM source-invariant,0,0.7939115,1,female
IRM source-invariant,0,0.8411381,1,female
IRM source-invariant,0,0.90593123,1,male
IRM source-invariant,0,0.7743079,1,female
IRM source-invariant,1,0.398198,0,female
IRM source-invariant,0,0.86732966,1,male
IRM source-invariant,0,0.27003735,0,female
IRM source-invariant,1,0.55840033,1,male
IRM source-invariant,1,0.7585701,1,female
IRM source-invariant,1,0.8398746,1,female
IRM source-invariant,0,0.7960041,1,female
IRM source-invariant,0,0.58466554,1,female
IRM source-invariant,0,0.5860765,1,male
IRM source-invariant,1,0.8826739,1,female
IRM source-invariant,1,0.45865327,0,female
IRM source-invariant,1,0.4149967,0,female
IRM source-invariant,0,0.70516986,1,female
IRM source-invariant,1,0.7457581,1,female
IRM source-invariant,0,0.15653975,0,male
IRM source-invariant,0,0.52462244,1,female
IRM source-invariant,0,0.7872701,1,male
IRM source-invariant,0,0.6956072,1,male
IRM source-invariant,1,0.62756366,1,male
IRM source-invariant,0,0.93002015,1,female
IRM source-invariant,1,0.88583785,1,male
IRM source-invariant,0,0.31303084,0,female
IRM source-invariant,0,0.21564202,0,female
IRM source-invariant,0,0.4183091,0,male
IRM source-invariant,0,0.30969596,0,male
IRM source-invariant,1,0.6956544,1,male
IRM source-invariant,1,0.25997007,0,female
IRM source-invariant,1,0.5502129,1,male
IRM source-invariant,0,0.29125676,0,female
IRM source-invariant,0,0.72421616,1,female
IRM source-invariant,0,0.7086153,1,female
IRM source-invariant,0,0.3195704,0,female
IRM source-invariant,0,0.20299505,0,male
IRM source-invariant,0,0.77103245,1,female
IRM source-invariant,1,0.96968687,1,male
IRM source-invariant,0,0.24027166,0,female
IRM source-invariant,0,0.29706365,0,male
IRM source-invariant,0,0.86496735,1,male
IRM source-invariant,0,0.72124875,1,female
IRM source-invariant,0,0.3033657,0,female
IRM source-invariant,0,0.88698804,1,female
IRM source-invariant,0,0.70615983,1,female
IRM source-invariant,1,0.8146555,1,female
IRM source-invariant,1,0.4053109,0,male
IRM source-invariant,0,0.7446954,1,female
IRM source-invariant,1,0.8478382,1,male
IRM source-invariant,0,0.363914,0,female
IRM source-invariant,0,0.18922389,0,female
IRM source-invariant,0,0.15576813,0,female
IRM source-invariant,0,0.47528094,0,male
IRM source-invariant,0,0.7033127,1,male
IRM source-invariant,1,0.41933933,0,female
IRM source-invariant,0,0.22873275,0,female
IRM source-invariant,0,0.8409416,1,female
IRM source-invariant,0,0.92335457,1,female
IRM source-invariant,0,0.3115418,0,female
IRM source-invariant,0,0.9180616,1,female
IRM source-invariant,0,0.67977864,1,female
IRM source-invariant,0,0.806404,1,female
IRM source-invariant,1,0.7691498,1,female
IRM source-invariant,0,0.8838756,1,female
IRM source-invariant,1,0.4127664,0,female
IRM source-invariant,1,0.8790023,1,male
IRM source-invariant,1,0.6888182,1,male
IRM source-invariant,1,0.8750133,1,female
IRM source-invariant,1,0.9171862,1,female
IRM source-invariant,0,0.4784474,0,female
IRM source-invariant,0,0.32777825,0,female
IRM source-invariant,0,0.79172873,1,male
IRM source-invariant,0,0.22025937,0,male
IRM source-invariant,0,0.06976269,0,female
IRM source-invariant,0,0.32202256,0,male
IRM source-invariant,0,0.5836509,1,female
IRM source-invariant,0,0.21478353,0,female
IRM source-invariant,0,0.18574588,0,female
IRM source-invariant,1,0.92731434,1,male
IRM source-invariant,0,0.18874975,0,female
IRM source-invariant,1,0.9204944,1,female
IRM source-invariant,1,0.8060069,1,female
IRM source-invariant,0,0.7506974,1,female
IRM source-invariant,0,0.36124945,0,female
IRM source-invariant,1,0.8663927,1,female
IRM source-invariant,0,0.8971942,1,male
IRM source-invariant,0,0.35358024,0,male
IRM source-invariant,0,0.47137478,0,female
IRM source-invariant,1,0.89963645,1,male
IRM source-invariant,1,0.9021837,1,female
IRM source-invariant,1,0.61635184,1,male
IRM source-invariant,0,0.32518944,0,female
IRM source-invariant,0,0.40870768,0,male
IRM source-invariant,0,0.7572603,1,female
IRM source-invariant,0,0.93421394,1,female
IRM source-invariant,1,0.84161615,1,male
IRM source-invariant,0,0.13401821,0,male
IRM source-invariant,0,0.27769357,0,female
IRM source-invariant,1,0.6427741,1,female
IRM source-invariant,0,0.48208573,0,female
IRM source-invariant,0,0.4649626,0,female
IRM source-invariant,0,0.52050805,1,female
IRM source-invariant,0,0.73441416,1,female
IRM source-invariant,0,0.21000627,0,female
IRM source-invariant,0,0.71428424,1,female
IRM source-invariant,1,0.4654282,0,female
IRM source-invariant,1,0.50679857,1,male
IRM source-invariant,1,0.6194856,1,female
IRM source-invariant,0,0.8637684,1,male
IRM source-invariant,1,0.69456816,1,female
IRM source-invariant,0,0.76616275,1,female
IRM source-invariant,0,0.17892009,0,female
IRM source-invariant,0,0.4301261,0,female
IRM source-invariant,0,0.5855351,1,male
IRM source-invariant,0,0.7003306,1,male
IRM source-invariant,0,0.9167661,1,female
IRM source-invariant,0,0.62203586,1,female
IRM source-invariant,0,0.18112563,0,male
IRM source-invariant,0,0.26625606,0,female
IRM source-invariant,0,0.7294048,1,female
IRM source-invariant,0,0.5133379,1,male
IRM source-invariant,0,0.61654764,1,female
IRM source-invariant,1,0.5152657,1,male
IRM source-invariant,0,0.7584063,1,male
IRM source-invariant,0,0.28184602,0,female
IRM source-invariant,0,0.51964957,1,male
IRM source-invariant,1,0.8832361,1,male
IRM source-invariant,0,0.21669652,0,female
IRM source-invariant,1,0.92458415,1,male
IRM source-invariant,1,0.79244035,1,male
IRM source-invariant,0,0.4298348,0,female
IRM source-invariant,0,0.9272421,1,male
IRM source-invariant,0,0.34999233,0,female
IRM source-invariant,0,0.2616766,0,female
IRM source-invariant,0,0.23412558,0,female
IRM source-invariant,0,0.24598834,0,male
IRM source-invariant,0,0.41627026,0,female
IRM source-invariant,0,0.30322167,0,female
IRM source-invariant,0,0.88883424,1,female
IRM source-invariant,0,0.9556325,1,female
IRM source-invariant,1,0.4656543,0,male
IRM source-invariant,1,0.39184034,0,female
IRM source-invariant,0,0.5871191,1,male
IRM source-invariant,0,0.4051226,0,female
IRM source-invariant,0,0.7751029,1,female
IRM source-invariant,0,0.6938693,1,male
IRM source-invariant,0,0.26581287,0,female
IRM source-invariant,0,0.6550688,1,female
IRM source-invariant,0,0.79512346,1,female
IRM source-invariant,0,0.4081959,0,female
IRM source-invariant,0,0.36492276,0,female
IRM source-invariant,0,0.5815146,1,female
IRM source-invariant,0,0.18468232,0,female
IRM source-invariant,1,0.6442099,1,female
IRM source-invariant,0,0.3257971,0,male
IRM source-invariant,1,0.67666304,1,female
IRM source-invariant,1,0.89898133,1,female
IRM source-invariant,1,0.8194311,1,male
IRM source-invariant,0,0.50034595,1,male
IRM source-invariant,0,0.124342665,0,female
IRM source-invariant,0,0.14889464,0,male
IRM source-invariant,0,0.8961739,1,female
IRM source-invariant,0,0.9240836,1,male
IRM source-invariant,0,0.50469404,1,male
IRM source-invariant,0,0.82830167,1,female
IRM source-invariant,0,0.94146156,1,female
IRM source-invariant,1,0.42164722,0,male
IRM source-invariant,0,0.39659905,0,male
IRM source-invariant,0,0.39691356,0,female
IRM source-invariant,0,0.23817708,0,female
IRM source-invariant,0,0.42498487,0,male
IRM source-invariant,0,0.35423338,0,male
IRM source-invariant,0,0.45073164,0,male
IRM source-invariant,0,0.8375141,1,female
IRM source-invariant,1,0.9154728,1,female
IRM source-invariant,0,0.17480598,0,female
IRM source-invariant,1,0.92285234,1,female
IRM source-invariant,0,0.53562313,1,male
IRM source-invariant,0,0.5750024,1,female
IRM source-invariant,0,0.72551554,1,female
IRM source-invariant,0,0.21435653,0,female
IRM source-invariant,0,0.2735743,0,female
IRM source-invariant,1,0.5842473,1,female
IRM source-invariant,0,0.8704308,1,female
IRM source-invariant,1,0.67856723,1,female
IRM source-invariant,0,0.5853737,1,female
IRM source-invariant,0,0.2086826,0,female
IRM source-invariant,0,0.23923454,0,female
IRM source-invariant,0,0.35557142,0,male
IRM source-invariant,0,0.57493865,1,female
IRM source-invariant,0,0.7893043,1,female
IRM source-invariant,0,0.62967485,1,female
IRM source-invariant,0,0.2912286,0,female
IRM source-invariant,0,0.4913981,0,female
IRM source-invariant,1,0.8466781,1,male
IRM source-invariant,0,0.67692244,1,male
IRM source-invariant,0,0.33179232,0,female
IRM source-invariant,0,0.5247784,1,female
IRM source-invariant,0,0.35677513,0,female
IRM source-invariant,0,0.45282742,0,female
IRM source-invariant,1,0.86295,1,female
IRM source-invariant,0,0.67503256,1,female
IRM source-invariant,1,0.79052764,1,male
IRM source-invariant,1,0.91998214,1,female
IRM source-invariant,1,0.5022674,1,female
IRM source-invariant,1,0.8858531,1,male
IRM source-invariant,1,0.76732725,1,female
IRM source-invariant,1,0.41909513,0,female
IRM source-invariant,0,0.18136166,0,female
IRM source-invariant,0,0.22108388,0,female
IRM source-invariant,1,0.90854347,1,female
IRM source-invariant,1,0.7806791,1,female
IRM source-invariant,0,0.1475845,0,female
IRM source-invariant,0,0.767567,1,male
IRM source-invariant,0,0.576684,1,female
IRM source-invariant,0,0.173946,0,male
IRM source-invariant,0,0.31939775,0,male
IRM source-invariant,0,0.42045107,0,female
IRM source-invariant,0,0.7813721,1,female
IRM source-invariant,0,0.38965872,0,male
IRM source-invariant,0,0.8218714,1,female
IRM source-invariant,1,0.62279606,1,female
IRM source-invariant,0,0.5950189,1,female
IRM source-invariant,0,0.079294406,0,male
IRM source-invariant,0,0.30386308,0,male
IRM source-invariant,0,0.24535865,0,female
IRM source-invariant,0,0.6105046,1,male
IRM source-invariant,0,0.40931755,0,male
IRM source-invariant,0,0.64844567,1,female
IRM source-invariant,0,0.1537258,0,female
IRM source-invariant,1,0.33763984,0,male
IRM source-invariant,0,0.6098093,1,female
IRM source-invariant,1,0.29005557,0,male
IRM source-invariant,0,0.4287095,0,female
IRM source-invariant,0,0.8987425,1,female
IRM source-invariant,0,0.4970372,0,female
IRM source-invariant,0,0.41120997,0,female
IRM source-invariant,1,0.4719117,0,female
IRM source-invariant,0,0.7796333,1,male
IRM source-invariant,1,0.75935185,1,female
IRM source-invariant,0,0.639271,1,female
IRM source-invariant,0,0.2960482,0,female
IRM source-invariant,0,0.62672496,1,male
IRM source-invariant,0,0.8843826,1,female
IRM source-invariant,1,0.92718697,1,female
IRM source-invariant,0,0.610572,1,female
IRM source-invariant,0,0.27769357,0,female
IRM source-invariant,0,0.27335003,0,female
IRM source-invariant,0,0.74600047,1,female
IRM source-invariant,0,0.1813668,0,male
IRM source-invariant,0,0.29005367,0,female
IRM source-invariant,0,0.4899739,0,female
IRM source-invariant,1,0.68611634,1,male
IRM source-invariant,1,0.91462946,1,male
IRM source-invariant,1,0.41591632,0,female
IRM source-invariant,0,0.23171112,0,male
IRM source-invariant,0,0.43489113,0,female
IRM source-invariant,0,0.83682805,1,female
IRM source-invariant,0,0.28703842,0,female
IRM source-invariant,1,0.9531403,1,female
IRM source-invariant,0,0.2689279,0,female
IRM source-invariant,1,0.88177836,1,female
IRM source-invariant,0,0.73529273,1,female
IRM source-invariant,0,0.90330154,1,female
IRM source-invariant,0,0.26817575,0,male
IRM source-invariant,0,0.6558403,1,female
IRM source-invariant,0,0.7287826,1,male
IRM source-invariant,1,0.92342865,1,male
IRM source-invariant,0,0.698593,1,female
IRM source-invariant,1,0.62563026,1,male
IRM source-invariant,0,0.90571666,1,female
IRM source-invariant,0,0.79386544,1,male
IRM source-invariant,1,0.82984275,1,female
IRM source-invariant,0,0.7481434,1,male
IRM source-invariant,0,0.32370308,0,female
IRM source-invariant,0,0.2537483,0,female
IRM source-invariant,1,0.86683005,1,male
IRM source-invariant,0,0.6227427,1,female
IRM source-invariant,0,0.81193894,1,female
IRM source-invariant,1,0.74877435,1,male
IRM source-invariant,1,0.23185122,0,male
IRM source-invariant,0,0.1652018,0,female
IRM source-invariant,0,0.16744359,0,male
IRM source-invariant,1,0.8406651,1,female
IRM source-invariant,1,0.73580486,1,female
IRM source-invariant,1,0.8241617,1,male
IRM source-invariant,0,0.8187466,1,female
IRM source-invariant,0,0.7074247,1,male
IRM source-invariant,0,0.7031251,1,female
IRM source-invariant,0,0.06745053,0,female
IRM source-invariant,0,0.6100978,1,female
IRM source-invariant,0,0.54621667,1,male
IRM source-invariant,0,0.23205325,0,male
IRM source-invariant,0,0.90239936,1,female
IRM source-invariant,0,0.6893375,1,male
IRM source-invariant,0,0.42752358,0,male
IRM source-invariant,0,0.6680362,1,female
IRM source-invariant,0,0.6340193,1,male
IRM source-invariant,0,0.84169024,1,female
IRM source-invariant,0,0.36731368,0,female
IRM source-invariant,0,0.33285758,0,male
IRM source-invariant,1,0.66882837,1,male
IRM source-invariant,0,0.30814075,0,female
IRM source-invariant,1,0.95528036,1,female
IRM source-invariant,0,0.30072296,0,male
IRM source-invariant,0,0.62073016,1,male
IRM source-invariant,0,0.5258152,1,female
IRM source-invariant,1,0.7057698,1,female
IRM source-invariant,0,0.36848724,0,male
IRM source-invariant,0,0.8041558,1,female
IRM source-invariant,1,0.75489014,1,male
IRM source-invariant,0,0.5570954,1,female
IRM source-invariant,1,0.85762453,1,female
IRM source-invariant,1,0.6618804,1,female
IRM source-invariant,0,0.7326868,1,female
IRM source-invariant,1,0.6405102,1,female
IRM source-invariant,0,0.6300448,1,female
IRM source-invariant,0,0.84459186,1,female
IRM source-invariant,0,0.20314048,0,female
IRM source-invariant,0,0.4136251,0,female
IRM source-invariant,0,0.44154483,0,female
IRM source-invariant,0,0.32621124,0,male
IRM source-invariant,0,0.3639945,0,male
IRM source-invariant,0,0.8723069,1,male
IRM source-invariant,0,0.6270294,1,female
IRM source-invariant,0,0.8011888,1,female
IRM source-invariant,0,0.5229414,1,male
IRM source-invariant,1,0.7744158,1,female
IRM source-invariant,0,0.300008,0,female
IRM source-invariant,1,0.856265,1,female
IRM source-invariant,0,0.0866773,0,female
IRM source-invariant,0,0.44746745,0,female
IRM source-invariant,0,0.83921665,1,female
IRM source-invariant,0,0.2948491,0,female
IRM source-invariant,0,0.8045446,1,male
IRM source-invariant,0,0.84545255,1,female
IRM source-invariant,0,0.21580765,0,male
IRM source-invariant,1,0.5002899,1,female
IRM source-invariant,0,0.89658546,1,female
IRM source-invariant,0,0.32375377,0,female
IRM source-invariant,0,0.64791405,1,male
IRM source-invariant,0,0.4961434,0,female
IRM source-invariant,0,0.24686073,0,female
IRM source-invariant,1,0.8972707,1,female
IRM source-invariant,1,0.7334516,1,female
IRM source-invariant,0,0.718974,1,male
IRM source-invariant,0,0.714538,1,male
IRM source-invariant,0,0.15550861,0,female
IRM source-invariant,0,0.6020055,1,female
IRM source-invariant,0,0.65675956,1,male
IRM source-invariant,0,0.19671789,0,female
IRM source-invariant,0,0.7829136,1,female
IRM source-invariant,0,0.32277116,0,female
IRM source-invariant,0,0.30346668,0,female
IRM source-invariant,1,0.9237488,1,female
IRM source-invariant,1,0.9140019,1,female
IRM source-invariant,0,0.57065916,1,female
IRM source-invariant,1,0.6737641,1,female
IRM source-invariant,0,0.85390705,1,female
IRM source-invariant,1,0.6430761,1,female
IRM source-invariant,1,0.86800206,1,female
IRM source-invariant,0,0.12931508,0,female
IRM source-invariant,0,0.25842053,0,female
IRM source-invariant,1,0.7890777,1,female
IRM source-invariant,0,0.26246318,0,male
IRM source-invariant,0,0.3003702,0,female
IRM source-invariant,0,0.86764115,1,male
IRM source-invariant,0,0.44152284,0,male
IRM source-invariant,0,0.31792787,0,male
IRM source-invariant,0,0.90810156,1,female
IRM source-invariant,1,0.3076032,0,male
IRM source-invariant,0,0.47826448,0,female
IRM source-invariant,0,0.26332185,0,male
IRM source-invariant,0,0.82817495,1,female
IRM source-invariant,0,0.4121408,0,female
IRM source-invariant,0,0.2960251,0,female
IRM source-invariant,0,0.5625295,1,female
IRM source-invariant,0,0.42209148,0,male
IRM source-invariant,0,0.75387955,1,male
IRM source-invariant,0,0.2501452,0,male
IRM source-invariant,0,0.5711137,1,female
IRM source-invariant,0,0.43184206,0,female
IRM source-invariant,0,0.42434514,0,female
IRM source-invariant,0,0.3460256,0,male
IRM source-invariant,0,0.4816403,0,male
IRM source-invariant,1,0.58393484,1,female
IRM source-invariant,0,0.8636968,1,female
IRM source-invariant,0,0.08447666,0,male
IRM source-invariant,0,0.3859961,0,female
IRM source-invariant,0,0.68395096,1,female
